,Scenario,year,cohort,soil_group,area_ha
0,0,2050,dairy,1,233028.67146934677
1,0,2050,beef,1,460342.311336238
2,0,2050,sheep,1,446884.93494933064
3,0,2050,dairy,2,165307.34275713586
4,0,2050,beef,2,551314.7204812565
5,0,2050,sheep,2,664324.47046199
6,0,2050,dairy,3,22293.356656814758
7,0,2050,beef,3,84396.09041164364
8,0,2050,sheep,3,222775.47503444244
9,1,2050,dairy,1,231901.28752059722
10,1,2050,beef,1,458115.1925466989
11,1,2050,sheep,1,453725.0669196432
12,1,2050,dairy,2,164507.59204980993
13,1,2050,beef,2,548647.4805975942
14,1,2050,sheep,2,674492.7860477084
15,1,2050,dairy,3,22185.502235725
16,1,2050,beef,3,83987.78530022813
17,1,2050,sheep,3,226185.33186740422
