ef_country,farm_id,Scenarios,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought,index
ireland,0,0,2050,dairy_cows,0,13.9846062293265,538,irish_grass,pasture,concentrate,2.79900523188559,0,13.5890411,10.4109589,0,tank solid,broadcast,0,0,
ireland,0,0,2050,suckler_cows,0,1.410958904,600,irish_grass,pasture,concentrate,0.842751605333333,0,12.21917808,11.78082192,0,tank solid,broadcast,0,0,
ireland,0,0,2050,bulls,0,0,773,irish_grass,pasture,concentrate,0.6541409614489,0,11.50684932,12.49315068,0,tank solid,broadcast,0,0,
ireland,0,0,2050,DxD_calves_m,0,0,142.2,irish_grass,pasture,concentrate,1,0,7.890410959,16.10958904,0,tank solid,broadcast,0,0,
ireland,0,0,2050,DxD_calves_f,0,0,169.575,irish_grass,pasture,concentrate,1,0,7.890410959,16.10958904,0,tank solid,broadcast,0,0,
ireland,0,0,2050,DxB_calves_m,0,0,138.55,irish_grass,pasture,concentrate,1,0,7.890410959,16.10958904,0,tank solid,broadcast,0,0,
ireland,0,0,2050,DxB_calves_f,0,0,136.725,irish_grass,pasture,concentrate,1,0,7.890410959,16.10958904,0,tank solid,broadcast,0,0,
ireland,0,0,2050,BxB_calves_m,0,0,198.775,irish_grass,pasture,concentrate,1,0,7.890410959,16.10958904,0,tank solid,broadcast,0,0,
ireland,0,0,2050,BxB_calves_f,0,0,195.125,irish_grass,pasture,concentrate,1,0,7.890410959,16.10958904,0,tank solid,broadcast,0,0,
ireland,0,0,2050,DxD_heifers_less_2_yr,0,0,417.775,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank solid,broadcast,0,0,
ireland,0,0,2050,DxD_steers_less_2_yr,0,0,392.225,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank solid,broadcast,0,0,
ireland,0,0,2050,DxB_heifers_less_2_yr,0,0,335.65,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank solid,broadcast,0,0,
