,Scenario,year,cohort,soil_group,area_ha
0,0,2050,dairy,1,650219.5981546127
1,0,2050,beef,1,525751.0311939935
2,0,2050,sheep,1,433707.30897051696
3,0,2050,dairy,2,461256.8629508353
4,0,2050,beef,2,629649.4492632827
5,0,2050,sheep,2,644735.044380052
6,0,2050,dairy,3,62205.124011181346
7,0,2050,beef,3,96387.68905223215
8,0,2050,sheep,3,216206.33014351144
9,1,2050,dairy,1,643178.0336622312
10,1,2050,beef,1,526122.7465111723
11,1,2050,sheep,1,434013.94774124975
12,1,2050,dairy,2,456261.67369901953
13,1,2050,beef,2,630094.6226074278
14,1,2050,sheep,2,645190.8835078876
15,1,2050,dairy,3,61531.47253447337
16,1,2050,beef,3,96455.83686038159
17,1,2050,sheep,3,216359.19185907076
