,ef_country,farm_id,year,cohort,pop,weight,daily_milk,forage,grazing,con_type,con_amount,t_outdoors,t_indoors,wool,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
0,ireland,2020,2020,dairy_cows,1511850,538,14.953,irish_grass,pasture,concentrate,2.992828296,13.5890411,10.4109589,0,0,tank liquid,broadcast,0,0
1,ireland,2020,2020,suckler_cows,953000,600,1.410958904,irish_grass,pasture,concentrate,0.842751605,12.2739726,11.7260274,0,0,tank liquid,broadcast,0,0
2,ireland,2020,2020,DxD_heifers_more_2_yr,248603.4044,122.125,0,irish_grass,pasture,concentrate,0,12.98630137,11.01369863,0,0,tank liquid,broadcast,0,0
3,ireland,2020,2020,DxB_heifers_more_2_yr,353736.5672,94.75,0,irish_grass,pasture,concentrate,0,12.98630137,11.01369863,0,0,tank liquid,broadcast,0,0
4,ireland,2020,2020,BxB_heifers_more_2_yr,320162.304,103.875,0,irish_grass,pasture,concentrate,0,12.38356164,11.61643836,0,0,tank liquid,broadcast,0,0
5,ireland,2020,2020,DxD_heifers_less_2_yr,318937.9177,395.875,0,irish_grass,pasture,concentrate,0,11.56164384,12.43835616,0,0,tank liquid,broadcast,0,0
6,ireland,2020,2020,DxB_heifers_less_2_yr,405995.1708,346.6,0,irish_grass,pasture,concentrate,0,11.56164384,12.43835616,0,0,tank liquid,broadcast,0,0
7,ireland,2020,2020,BxB_heifers_less_2_yr,404151.345,412.3,0,irish_grass,pasture,concentrate,0,11.56164384,12.43835616,0,0,tank liquid,broadcast,0,0
8,ireland,2020,2020,DxD_steers_less_2_yr,346588.2016,463.475,0,irish_grass,pasture,concentrate,0,11.56164384,12.43835616,0,0,tank liquid,broadcast,0,0
9,ireland,2020,2020,DxB_steers_less_2_yr,239469.3704,474.425,0,irish_grass,pasture,concentrate,0,11.56164384,12.43835616,0,0,tank liquid,broadcast,0,0
10,ireland,2020,2020,BxB_steers_less_2_yr,308321.8997,479.9,0,irish_grass,pasture,concentrate,0,11.56164384,12.43835616,0,0,tank liquid,broadcast,0,0
11,ireland,2020,2020,DxD_steers_more_2_yr,309256.3276,140.45,0,irish_grass,pasture,concentrate,0,18.73972603,5.260273973,0,0,tank liquid,broadcast,0,0
12,ireland,2020,2020,DxB_steers_more_2_yr,390849.4704,129.5,0,irish_grass,pasture,concentrate,0,18.73972603,5.260273973,0,0,tank liquid,broadcast,0,0
13,ireland,2020,2020,BxB_steers_more_2_yr,392328.5725,162.35,0,irish_grass,pasture,concentrate,0,18.73972603,5.260273973,0,0,tank liquid,broadcast,0,0
14,ireland,2020,2020,DxD_calves_f,10467.02461,149.575,0,irish_grass,pasture,concentrate,1,7.945205479,16.05479452,0,0,tank liquid,broadcast,0,0
15,ireland,2020,2020,DxB_calves_f,58236.56831,116.725,0,irish_grass,pasture,concentrate,1,7.945205479,16.05479452,0,0,tank liquid,broadcast,0,0
16,ireland,2020,2020,BxB_calves_f,20214.7923,175.125,0,irish_grass,pasture,concentrate,1,7.945205479,16.05479452,0,0,tank liquid,broadcast,0,0
17,ireland,2020,2020,DxD_calves_m,71217.56859,122.2,0,irish_grass,pasture,concentrate,1,7.945205479,16.05479452,0,0,tank liquid,broadcast,0,0
18,ireland,2020,2020,DxB_calves_m,56567.98695,118.55,0,irish_grass,pasture,concentrate,1,7.945205479,16.05479452,0,0,tank liquid,broadcast,0,0
19,ireland,2020,2020,BxB_calves_m,62663.66722,178.775,0,irish_grass,pasture,concentrate,1,7.945205479,16.05479452,0,0,tank liquid,broadcast,0,0
20,ireland,2020,2020,bulls,50950,773,0,irish_grass,pasture,concentrate,0.654140961,11.56164384,12.43835616,0,0,tank liquid,broadcast,0,0
21,ireland,2020,2020,ewes,2137040,68,0,average,flat_pasture,concentrate,0,21.36,2.64,4.5,0,solid,broadcast,0,0
22,ireland,2020,2020,ewes,534260,68,0,average,hilly_pasture,concentrate,0,21.36,2.64,4.5,0,solid,broadcast,0,0
23,ireland,2020,2020,ram,960385.2,86,0,average,flat_pasture,concentrate,0,21.36,2.64,4.5,0,solid,broadcast,0,0
24,ireland,2020,2020,ram,960385.2,86,0,average,hilly_pasture,concentrate,0,21.36,2.64,4.5,0,solid,broadcast,0,0
25,ireland,2020,2020,lamb_more_1_yr,102708.0746,68,0,average,flat_pasture,concentrate,0,21.36,2.64,4.5,0,solid,broadcast,0,0
26,ireland,2020,2020,lamb_more_1_yr,68760,68,0,average,hilly_pasture,concentrate,0,21.36,2.64,4.5,0,solid,broadcast,0,0
27,ireland,2020,2020,lamb_less_1_yr,240096.3,33,0,average,flat_pasture,concentrate,0,21.36,2.64,4.5,0,solid,broadcast,0,0
28,ireland,2020,2020,lamb_less_1_yr,240096.3,33,0,average,hilly_pasture,concentrate,0,21.36,2.64,4.5,0,solid,broadcast,0,0
29,ireland,2020,2020,male_less_1_yr,25677.01864,33,0,average,flat_pasture,concentrate,0,21.36,2.64,4.5,0,solid,broadcast,0,0
30,ireland,2020,2020,male_less_1_yr,17190,33,0,average,hilly_pasture,concentrate,0,21.36,2.64,4.5,0,solid,broadcast,0,0
