,Scenario,year,cohort,soil_group,area_ha
0,0,2050,dairy,1,0.0
1,0,2050,beef,1,0.0
2,0,2050,sheep,1,0.0
3,0,2050,dairy,2,0.0
4,0,2050,beef,2,0.0
5,0,2050,sheep,2,0.0
6,0,2050,dairy,3,0.0
7,0,2050,beef,3,0.0
8,0,2050,sheep,3,0.0
9,1,2050,dairy,1,21227.651825889625
10,1,2050,beef,1,22971.67219204024
11,1,2050,sheep,1,6389.892494904061
12,1,2050,dairy,2,15058.604995622061
13,1,2050,beef,2,27511.312172848193
14,1,2050,sheep,2,9499.004365558872
15,1,2050,dairy,3,2030.8042360508123
16,1,2050,beef,3,4211.473235207377
17,1,2050,sheep,3,3185.409094474562
