,scenario,year,system,grassland_type,yield
0,0,2020,dairy,Grass silage,10.80952340459188
1,0,2050,dairy,Grass silage,10.572212102203675
2,0,2020,dairy,Hay,7.024497791388709
3,0,2050,dairy,Hay,7.031071265891568
4,0,2020,dairy,Pasture,10.802692872969649
5,0,2050,dairy,Pasture,10.572212102203675
6,0,2020,dairy,Rough grazing in use,5.145756800000001
7,0,2050,dairy,Rough grazing in use,5.145756800000001
8,0,2020,beef,Grass silage,9.047678773264664
9,0,2050,beef,Grass silage,9.830599265232173
10,0,2020,beef,Hay,6.882832686283788
11,0,2050,beef,Hay,6.746985362386688
12,0,2020,beef,Pasture,7.812634543736947
13,0,2050,beef,Pasture,9.830599265232173
14,0,2020,beef,Rough grazing in use,5.088818100000001
15,0,2050,beef,Rough grazing in use,5.088818100000001
16,0,2020,sheep,Grass silage,7.621327328418207
17,0,2050,sheep,Grass silage,8.81416105160372
18,0,2020,sheep,Hay,6.9510295915953915
19,0,2050,sheep,Hay,6.74957170615435
20,0,2020,sheep,Pasture,6.1806288272944245
21,0,2050,sheep,Pasture,8.238896586245104
22,0,2020,sheep,Rough grazing in use,5.005912850000001
23,0,2050,sheep,Rough grazing in use,5.005912850000001
24,1,2020,dairy,Grass silage,10.80952340459188
25,1,2050,dairy,Grass silage,10.572212102203675
26,1,2020,dairy,Hay,7.024497791388709
27,1,2050,dairy,Hay,7.031071265891568
28,1,2020,dairy,Pasture,10.802692872969649
29,1,2050,dairy,Pasture,10.572212102203675
30,1,2020,dairy,Rough grazing in use,5.145756800000001
31,1,2050,dairy,Rough grazing in use,5.145756800000001
32,1,2020,beef,Grass silage,9.047678773264664
33,1,2050,beef,Grass silage,9.830599265232173
34,1,2020,beef,Hay,6.882832686283788
35,1,2050,beef,Hay,6.746985362386688
36,1,2020,beef,Pasture,7.812634543736947
37,1,2050,beef,Pasture,9.830599265232173
38,1,2020,beef,Rough grazing in use,5.088818100000001
39,1,2050,beef,Rough grazing in use,5.088818100000001
40,1,2020,sheep,Grass silage,7.621327328418207
41,1,2050,sheep,Grass silage,8.81416105160372
42,1,2020,sheep,Hay,6.9510295915953915
43,1,2050,sheep,Hay,6.74957170615435
44,1,2020,sheep,Pasture,6.1806288272944245
45,1,2050,sheep,Pasture,8.238896586245104
46,1,2020,sheep,Rough grazing in use,5.005912850000001
47,1,2050,sheep,Rough grazing in use,5.005912850000001
48,2,2020,dairy,Grass silage,10.80952340459188
49,2,2050,dairy,Grass silage,10.572212102203675
50,2,2020,dairy,Hay,7.024497791388709
51,2,2050,dairy,Hay,7.031071265891568
52,2,2020,dairy,Pasture,10.802692872969649
53,2,2050,dairy,Pasture,10.572212102203675
54,2,2020,dairy,Rough grazing in use,5.145756800000001
55,2,2050,dairy,Rough grazing in use,5.145756800000001
56,2,2020,beef,Grass silage,9.047678773264664
57,2,2050,beef,Grass silage,9.830599265232173
58,2,2020,beef,Hay,6.882832686283788
59,2,2050,beef,Hay,6.746985362386688
60,2,2020,beef,Pasture,7.812634543736947
61,2,2050,beef,Pasture,9.830599265232173
62,2,2020,beef,Rough grazing in use,5.088818100000001
63,2,2050,beef,Rough grazing in use,5.088818100000001
64,2,2020,sheep,Grass silage,7.621327328418207
65,2,2050,sheep,Grass silage,8.81416105160372
66,2,2020,sheep,Hay,6.9510295915953915
67,2,2050,sheep,Hay,6.74957170615435
68,2,2020,sheep,Pasture,6.1806288272944245
69,2,2050,sheep,Pasture,8.238896586245104
70,2,2020,sheep,Rough grazing in use,5.005912850000001
71,2,2050,sheep,Rough grazing in use,5.005912850000001
