,Scenario,year,cohort,soil_group,area_ha
0,0,2050,dairy,1,232757.40876349417
1,0,2050,beef,1,459806.43864639214
2,0,2050,sheep,1,446364.7276465351
3,0,2050,dairy,2,165114.91271489748
4,0,2050,beef,2,550672.9491407983
5,0,2050,sheep,2,663551.147367088
6,0,2050,dairy,3,22267.405531525616
7,0,2050,beef,3,84297.8470851719
8,0,2050,sheep,3,222516.1478118548
9,1,2050,dairy,1,231632.57021719957
10,1,2050,beef,1,457584.34823573014
11,1,2050,sheep,1,453199.30969867157
12,1,2050,dairy,2,164316.9676811542
13,1,2050,beef,2,548011.7313394578
14,1,2050,sheep,2,673711.2126266819
15,1,2050,dairy,3,22159.794623667105
16,1,2050,beef,3,83890.46384321719
17,1,2050,sheep,3,225923.2379691885
