,Scenario,year,cohort,soil_group,area_ha
0,0,2050,dairy,1,230722.5423319443
1,0,2050,beef,1,455786.6109125186
2,0,2050,sheep,1,442462.4131924386
3,0,2050,dairy,2,163671.40638349115
4,0,2050,beef,2,545858.726878564
5,0,2050,sheep,2,657750.0948353265
6,0,2050,dairy,3,22072.734194211276
7,0,2050,beef,3,83560.87866729508
8,0,2050,sheep,3,220570.81493473804
9,1,2050,dairy,1,229627.05471624463
10,1,2050,beef,1,453622.50253104104
11,1,2050,sheep,1,449275.4304282802
12,1,2050,dairy,2,162894.28249726378
13,1,2050,beef,2,543266.9494597944
14,1,2050,sheep,2,667878.102547115
15,1,2050,dairy,3,21967.93122736636
16,1,2050,beef,3,83164.1254640242
17,1,2050,sheep,3,223967.1548702173
18,2,2050,dairy,1,229627.05471624463
19,2,2050,beef,1,453622.50253104104
20,2,2050,sheep,1,449275.4304282802
21,2,2050,dairy,2,162894.28249726378
22,2,2050,beef,2,543266.9494597944
23,2,2050,sheep,2,667878.102547115
24,2,2050,dairy,3,21967.93122736636
25,2,2050,beef,3,83164.1254640242
26,2,2050,sheep,3,223967.1548702173
